100	11.0	
101	10.0	all symptoms frequent
102	7.0	
103	2.0	
104	5.0	
105	8.0	
106	9.0	
107	3.0	
108	4.0	
109	1.0	all symptoms frequent
110	6.0	
100	11.0	
101	1.0	all symptoms frequent
102	7.0	
103	4.0	
104	10.0	
105	9.0	
106	3.0	
107	5.0	
108	8.0	
109	6.0	all symptoms frequent
110	2.0	
100	11.0	
101	6.0	
102	3.0	
103	2.0	
104	1.0	
105	10.0	
106	9.0	
107	5.0	
108	8.0	
109	4.0	
110	7.0	
100	11.0	
101	4.0	
102	8.0	
103	3.0	
104	5.0	
105	7.0	
106	10.0	
107	1.0	all symptoms frequent
108	9.0	
109	2.0	
110	6.0	
100	11.0	all symptoms frequent
101	4.5	
102	1.0	all symptoms frequent
103	2.0	
104	6.5	
105	8.5	
106	8.5	
107	6.5	
108	10.0	
109	3.0	
110	4.5	
100	11.0	
101	6.0	all symptoms frequent
102	2.0	
103	5.0	
104	4.0	
105	8.0	
106	10.0	
107	1.0	
108	9.0	
109	3.0	all symptoms frequent
110	7.0	
100	11.0	
101	6.5	
102	8.0	
103	2.0	
104	9.5	
105	3.5	
106	3.5	
107	9.5	
108	1.0	all symptoms frequent
109	6.5	
110	5.0	
100	11.0	
101	8.0	
102	2.0	
103	1.0	all symptoms frequent
104	5.0	all symptoms frequent
105	3.0	
106	7.0	
107	10.0	
108	6.0	
109	9.0	
110	4.0	all symptoms frequent
100	11.0	
101	9.0	
102	8.0	
103	3.0	
104	10.0	
105	6.0	
106	4.0	
107	7.0	all symptoms frequent
108	2.0	
109	1.0	
110	5.0	
100	11.0	
101	6.0	
102	10.0	
103	7.0	
104	9.0	
105	3.0	
106	4.0	
107	8.0	
108	2.0	
109	5.0	
110	1.0	
111		no frequent symptoms
