100	11.0	
101	7.0	all symptoms frequent
102	8.0	
103	4.0	
104	5.0	
105	9.0	
106	10.0	
107	2.0	
108	3.0	
109	1.0	all symptoms frequent
110	6.0	
100	11.0	
101	1.0	all symptoms frequent
102	9.0	
103	3.0	
104	8.0	
105	7.0	
106	10.0	
107	4.0	
108	6.0	
109	5.0	all symptoms frequent
110	2.0	
100	11.0	
101	6.0	
102	2.0	
103	4.0	
104	1.0	
105	8.0	
106	10.0	
107	5.0	
108	9.0	
109	3.0	
110	7.0	
100	11.0	
101	5.0	
102	8.0	
103	3.0	
104	4.0	
105	7.0	
106	10.0	
107	1.0	all symptoms frequent
108	9.0	
109	2.0	
110	6.0	
100	11.0	all symptoms frequent
101	6.0	
102	4.0	all symptoms frequent
103	1.0	
104	3.0	
105	8.5	
106	8.5	
107	7.0	
108	10.0	
109	5.0	
110	2.0	
100	11.0	
101	7.0	all symptoms frequent
102	2.0	
103	5.0	
104	3.0	
105	8.0	
106	10.0	
107	1.0	
108	9.0	
109	4.0	all symptoms frequent
110	6.0	
100	11.0	
101	7.0	
102	9.0	
103	5.0	
104	8.0	
105	1.0	
106	4.0	
107	10.0	
108	2.0	all symptoms frequent
109	6.0	
110	3.0	
100	11.0	
101	3.0	
102	2.0	
103	4.0	all symptoms frequent
104	5.0	all symptoms frequent
105	1.0	
106	10.0	
107	9.0	
108	8.0	
109	7.0	
110	6.0	all symptoms frequent
100	11.0	
101	6.0	
102	9.0	
103	4.0	
104	8.0	
105	7.0	
106	10.0	
107	5.0	all symptoms frequent
108	2.0	
109	1.0	
110	3.0	
100	11.0	
101	3.0	
102	10.0	
103	6.0	
104	8.0	
105	5.0	
106	9.0	
107	7.0	
108	1.0	
109	4.0	
110	2.0	
111		no frequent symptoms
